User ID,Latitude,Longitude,Timestamp,Location ID
30794,41.8787000494,-87.6396560669,2010-06-23 13:38:12,20585
30806,41.8935498167,-87.6313935667,2010-05-12 20:26:44,41485
30806,41.8947664136,-87.623847127,2010-05-12 21:20:57,28788
30806,41.893516553,-87.6338088512,2010-05-12 22:05:28,27229
30806,41.9780286285,-87.9036712646,2010-10-16 11:37:06,22831
30829,41.8959523608,-87.6228010654,2010-10-20 19:25:41,887535
30829,41.882214787,-87.6225757599,2010-10-20 20:51:01,861311
30829,41.8959523608,-87.6230692863,2010-10-20 22:35:28,42769
30829,41.8959523608,-87.6228010654,2010-10-21 03:42:59,887535
30829,41.8654847,-87.61699675,2010-10-21 15:15:07,9943
30829,41.8623379996,-87.6166909933,2010-10-21 17:53:20,9948
30829,41.8663969455,-87.6067829132,2010-10-22 15:36:49,10616
30829,41.8676090167,-87.6146364167,2010-10-22 16:36:35,9996
30864,41.7874410169,-87.744884491,2010-08-30 18:20:50,23275
30882,41.9691190017,-87.6580184698,2010-07-04 00:21:55,38640
30882,41.9691370832,-87.6597276815,2010-07-18 20:58:09,356215
30882,41.9479207274,-87.6558351517,2010-08-04 18:08:56,12430
30882,41.9784147333,-87.668714,2010-08-05 02:31:37,120536
30882,41.89079582,-87.63149589,2010-08-26 18:09:25,507660
31036,41.8990668649,-87.6231014729,2010-06-01 16:33:18,461242
31036,41.8987634071,-87.6229941845,2010-06-01 16:33:41,243236
31036,41.8990668649,-87.6231014729,2010-06-02 14:02:43,461242
31036,41.8987634071,-87.6229941845,2010-06-02 14:03:02,243236
31036,41.9712898995,-87.66775517,2010-06-05 18:16:54,250148
31036,41.8990668649,-87.6231014729,2010-06-07 19:23:05,461242
31036,41.8990668649,-87.6231014729,2010-06-09 13:40:38,461242
31070,41.8935498167,-87.6313935667,2010-07-18 18:19:04,41485
31070,41.9015636333,-87.6274713167,2010-07-19 13:09:15,806223
31070,41.92153215,-87.63555765,2010-07-19 15:40:53,12042
31070,41.8676090167,-87.6146364167,2010-07-20 14:57:48,9996
31070,41.8654847,-87.61699675,2010-07-20 19:36:41,9943
31070,41.8931411908,-87.6305794716,2010-07-20 22:44:56,55132
31070,41.884346501,-87.6328834891,2010-07-20 23:58:32,53925
31070,41.9479207274,-87.6558351517,2010-07-21 17:27:53,12430
31070,41.90203095,-87.6283721913,2010-07-22 02:09:54,225588
31070,41.7914247223,-87.5830721855,2010-07-22 19:55:37,143123
31070,41.9762898736,-87.9013967514,2010-07-23 18:29:36,419157
31111,41.7874410169,-87.744884491,2010-03-15 20:14:24,23275
31159,41.88242247,-87.640568018,2010-06-03 19:31:11,33380
31159,41.88419544,-87.64338189,2010-06-08 00:00:21,254405
31159,41.78838139,-87.74135696,2010-06-08 20:30:18,1132814
31159,41.7874410169,-87.744884491,2010-07-15 22:22:19,23275
31159,41.8687139448,-87.6261162758,2010-07-19 17:28:20,138764
31159,41.8676033935,-87.6266634464,2010-07-19 18:15:07,291773
31159,41.7874410169,-87.744884491,2010-07-19 18:48:43,23275
31216,41.7874410169,-87.744884491,2010-03-11 14:10:12,23275
31216,41.7874410169,-87.744884491,2010-05-07 13:31:47,23275
31216,41.9301956,-87.6878624,2010-05-20 01:03:54,176520
31248,41.8965489861,-87.6357225582,2010-03-04 14:11:18,301431
31248,41.8932689739,-87.6246249676,2010-04-10 02:21:36,278286
31292,41.8936283626,-87.6229298115,2009-12-16 05:41:12,216089
31292,41.7874410169,-87.744884491,2009-12-17 20:26:18,23275
31323,41.9747425012,-87.899980545,2010-05-28 17:42:34,225895
31324,41.92153215,-87.63555765,2010-09-18 19:03:01,12042
31324,41.8992555754,-87.6235799706,2010-09-19 00:16:55,176563
31324,41.881507714,-87.6242747894,2010-09-19 16:59:49,226901
31370,41.8845291138,-87.6235580444,2010-10-08 18:20:37,166011
31370,41.8788598144,-87.6358687878,2010-10-08 20:33:10,9883
31370,41.8958405718,-87.6259347356,2010-10-09 00:12:37,383374
31370,41.9116217167,-87.63469075,2010-10-09 03:01:28,43591
31370,41.8903030167,-87.6114757833,2010-10-09 16:25:14,879082
31370,41.8978689967,-87.6239275932,2010-10-09 21:42:29,53368
31370,41.9470908435,-87.656596899,2010-10-10 04:34:11,198800
31370,41.9463609667,-87.6560689167,2010-10-10 04:36:44,22154
31383,41.7874410169,-87.744884491,2010-03-27 15:42:13,23275
31383,41.7874410169,-87.744884491,2010-04-03 19:37:49,23275
31393,41.9642570667,-87.6852342333,2010-03-06 22:43:01,153402
31393,41.9640674167,-87.6858569833,2010-03-07 00:56:31,82919
31393,41.9642570667,-87.6852342333,2010-03-13 23:12:51,153402
31393,41.9462796773,-87.655794404,2010-03-19 02:22:18,200670
31393,41.9642570667,-87.6852342333,2010-03-20 21:53:44,153402
31393,41.9809210832,-87.8598903294,2010-03-24 15:23:16,261655
31393,41.9809210832,-87.8598903294,2010-03-25 16:43:34,261655
31393,41.9796288,-87.8676652833,2010-03-29 23:43:02,17142
31393,41.9642570667,-87.6852342333,2010-07-01 01:44:13,153402
31434,41.7914247223,-87.5830721855,2010-06-23 17:45:57,143123
31488,41.9780286285,-87.9036712646,2010-07-14 01:03:16,22831
31488,41.9790675,-87.90681165,2010-07-14 01:04:11,49085
31488,41.97859491,-87.910451889,2010-07-14 01:40:27,351716
31528,41.9780286285,-87.9036712646,2010-10-01 00:32:56,22831
31583,41.9780286285,-87.9036712646,2010-08-29 15:14:39,22831
31589,41.8913004167,-87.6098435833,2010-07-22 00:55:23,20500
31589,41.9780286285,-87.9036712646,2010-08-18 18:21:10,22831
31608,41.7874410169,-87.744884491,2010-08-24 00:28:41,23275
31667,41.7874410169,-87.744884491,2010-03-11 21:34:37,23275
31667,41.7874410169,-87.744884491,2010-03-15 12:19:05,23275
31676,41.7874410169,-87.744884491,2010-08-29 17:02:29,23275
31709,41.8978689967,-87.6239275932,2010-07-14 15:45:29,53368
31709,41.8981485013,-87.6237773895,2010-07-14 16:03:08,146984
31709,41.8980047562,-87.622436285,2010-07-14 16:29:55,53366
31709,41.8947664136,-87.623847127,2010-07-14 16:39:36,28788
31709,41.8944669284,-87.6238632202,2010-07-14 18:13:53,55372
31709,41.8917036129,-87.6074802876,2010-07-14 20:36:58,9907
31709,41.9016110833,-87.6205572167,2010-07-14 21:20:16,1166712
31709,41.89173815,-87.60734995,2010-07-14 22:30:03,812206
31709,41.8812242896,-87.624464035,2010-07-14 23:45:16,1102091
31709,41.879578752,-87.6228868961,2010-07-14 23:45:30,9952
31709,41.8785862166,-87.6258909702,2010-07-14 23:46:02,325774
31709,41.8920390506,-87.6244211197,2010-07-15 16:01:27,237097
31709,41.8944669284,-87.6238632202,2010-07-15 16:08:25,55372
31709,41.8958249333,-87.62441085,2010-07-15 17:00:11,53354
31709,41.8974177939,-87.6250380278,2010-07-15 17:11:51,19857
31709,41.89177035,-87.6245713167,2010-07-15 19:43:47,9831
31725,41.8959523608,-87.6230692863,2010-08-08 03:34:05,42769
31725,41.9780286285,-87.9036712646,2010-08-08 14:37:53,22831
31767,41.7874410169,-87.744884491,2010-07-21 18:04:42,23275
31767,41.7874410169,-87.744884491,2010-07-25 23:51:18,23275
31778,41.9779570828,-87.9059401405,2010-02-03 01:38:43,146128
31778,41.97859491,-87.910451889,2010-02-03 01:39:05,351716
31778,41.9777074833,-87.9063213167,2010-02-03 01:39:49,27910
31778,41.977617,-87.9060202,2010-02-03 01:40:04,388931
31778,41.9788562543,-87.905830443,2010-02-03 01:40:28,350739
31778,41.9781178333,-87.9069788,2010-02-03 01:40:40,351586
31778,41.9781178333,-87.9069788,2010-02-03 01:40:46,351586
31778,41.9777074833,-87.9063213167,2010-02-03 01:41:00,27910
31778,41.9789059639,-87.9066538811,2010-02-03 01:41:07,392728
31778,41.9787783523,-87.9065573215,2010-02-03 01:41:13,293361
31778,41.9795183522,-87.9057556733,2010-02-03 01:52:02,146182
31778,41.9790675,-87.90681165,2010-02-03 01:53:22,49085
31778,41.9784389167,-87.9073577333,2010-02-03 01:54:05,58865
31778,41.9609101943,-87.742921114,2010-02-04 17:41:12,281381
31778,41.9529556568,-87.7292311192,2010-02-04 17:42:04,281387
31778,41.9469861833,-87.7186991,2010-02-04 17:42:44,155607
31778,41.9301956,-87.6878624,2010-02-04 17:44:42,176520
31778,41.8751048205,-87.6295204039,2010-02-04 18:15:54,309404
31778,41.87600315,-87.62836965,2010-02-04 19:41:47,249633
31804,41.9780286285,-87.9036712646,2010-07-30 09:25:16,22831
31804,41.978076879,-87.906621877,2010-07-30 10:03:17,1240644
31804,41.9784337833,-87.91084275,2010-08-02 11:44:49,572789
31804,41.9812756333,-87.90638435,2010-08-15 10:38:37,811032
31804,41.9784337833,-87.91084275,2010-08-15 11:03:53,572789
31837,41.9809210832,-87.8598903294,2010-10-06 11:59:40,261655
31878,41.9780286285,-87.9036712646,2010-07-18 21:02:12,22831
31878,41.9746547625,-87.890689373,2010-07-18 23:46:07,19938
31878,41.9780286285,-87.9036712646,2010-07-29 23:22:41,22831
31890,41.97859491,-87.910451889,2010-06-05 12:57:06,351716
31909,41.7874410169,-87.744884491,2010-10-12 06:47:36,23275
31909,41.8842900173,-87.6549065147,2010-10-13 01:28:25,211030
31909,41.9064452333,-87.6690956333,2010-10-19 16:54:24,272508
31909,41.9111744676,-87.6783153085,2010-10-20 04:25:26,604405
31978,41.8959186419,-87.6325573742,2010-09-29 01:39:14,252954
31990,41.9780286285,-87.9036712646,2010-06-28 19:23:12,22831
31990,41.8803496038,-87.626888752,2010-06-28 21:11:52,296534
31990,41.8803496038,-87.626888752,2010-06-29 21:49:31,296534
31990,41.9780286285,-87.9036712646,2010-06-29 22:38:43,22831
31990,41.9780286285,-87.9036712646,2010-07-20 19:24:18,22831
31990,41.9780286285,-87.9036712646,2010-07-21 21:46:26,22831
31996,41.88242247,-87.640568018,2009-10-01 13:22:58,33380
31996,41.88242247,-87.640568018,2009-10-02 12:59:31,33380
31996,41.88242247,-87.640568018,2009-10-06 13:27:55,33380
31996,41.8972141526,-87.6210951805,2010-01-12 23:41:34,13248
31996,41.88242247,-87.640568018,2010-05-04 13:07:06,33380
32008,41.8843425483,-87.6329780823,2010-04-10 22:50:34,180179
32008,41.8859130408,-87.6277470589,2010-04-10 23:13:25,22294
32008,41.8843425483,-87.6329780823,2010-04-11 05:01:29,180179
32015,41.9780286285,-87.9036712646,2010-03-11 21:48:31,22831
32015,41.8958405718,-87.6259347356,2010-03-30 00:07:13,383374
32015,41.9780286285,-87.9036712646,2010-05-09 17:21:02,22831
32037,41.8890816106,-87.6340842246,2010-05-26 19:12:14,181622
32041,41.9218200962,-87.6529839635,2010-05-16 20:53:49,75685
32041,41.9252546324,-87.6528847218,2010-05-18 03:34:36,55325
32041,41.9252546324,-87.6528847218,2010-05-20 12:55:48,55325
32041,41.93975765,-87.6534649,2010-05-23 01:19:13,25795
32041,41.91026495,-87.6522155167,2010-05-23 20:29:25,186683
32041,41.9142219499,-87.6243782043,2010-05-28 16:35:20,1163075
32051,41.9780286285,-87.9036712646,2009-12-20 00:22:11,22831
32051,41.9780286285,-87.9036712646,2010-01-01 00:04:54,22831
32088,41.7874410169,-87.744884491,2010-03-02 15:00:30,23275
32088,41.7874410169,-87.744884491,2010-03-02 15:01:01,23275
32088,41.8942632778,-87.6229405403,2010-03-02 15:56:11,55394
32088,41.8857285427,-87.6244603575,2010-03-02 21:50:43,104634
32125,41.9780286285,-87.9036712646,2010-08-05 19:02:00,22831
32125,41.88074368,-87.63384521,2010-08-06 03:25:54,196508
32125,41.8758242113,-87.6205158234,2010-08-06 19:39:52,1564641
32125,41.8745460194,-87.6204299927,2010-08-06 19:40:31,558076
32125,41.8758002454,-87.618970871,2010-08-06 19:41:06,13424
32125,41.8745460194,-87.6204299927,2010-08-07 20:01:04,558076
32125,41.8758242113,-87.6205158234,2010-08-07 20:02:03,1564641
32125,41.879478455,-87.620819092,2010-08-07 20:03:28,1364304
32125,41.88074368,-87.63384521,2010-08-08 04:09:20,196508
32125,41.8791575615,-87.6327205529,2010-08-08 04:11:49,564975
32125,41.879578752,-87.6228868961,2010-08-09 19:24:48,9952
32125,41.8778443333,-87.63545035,2010-08-10 17:00:18,9889
32125,41.8785348554,-87.6317369947,2010-08-10 17:01:33,154320
32125,41.8791575615,-87.6327205529,2010-08-10 18:32:09,564975
32125,41.88074368,-87.63384521,2010-08-10 18:34:10,196508
32125,41.977617,-87.9060202,2010-08-10 20:10:53,388931
32125,41.9780286285,-87.9036712646,2010-08-10 20:11:25,22831
32125,41.9748838331,-87.9066425991,2010-08-10 20:12:23,1582831
32125,41.9752292333,-87.9073771333,2010-08-10 20:13:23,932040
32143,41.9780286285,-87.9036712646,2010-08-06 04:20:39,22831
32143,41.9784337833,-87.91084275,2010-09-15 11:01:42,572789
32150,41.8663969455,-87.6067829132,2010-08-09 18:43:44,10616
32150,41.89173815,-87.60734995,2010-08-09 19:33:03,812206
32150,41.9780286285,-87.9036712646,2010-08-09 21:25:14,22831
32154,41.7874410169,-87.744884491,2010-04-30 15:35:11,23275
32157,41.8500796976,-87.6161170006,2010-10-22 14:33:47,52832
32164,41.8787000494,-87.6396560669,2010-03-29 02:12:22,20585
32164,41.8866079372,-87.624874413,2010-03-29 02:29:26,370548
32164,41.99287845,-87.8634529833,2010-03-30 01:33:23,25776
32164,41.8866079372,-87.624874413,2010-03-30 02:37:05,370548
32164,41.8866079372,-87.624874413,2010-03-30 18:54:32,370548
32164,41.9738411794,-87.9004633427,2010-03-30 19:37:01,686732
32164,41.9741363039,-87.9033708572,2010-05-10 13:19:18,462673
32164,41.9780286285,-87.9036712646,2010-05-10 13:35:44,22831
32164,41.9741363039,-87.9033708572,2010-05-11 00:10:50,462673
32164,41.9780286285,-87.9036712646,2010-05-11 00:44:27,22831
32165,41.7874410169,-87.744884491,2010-09-16 18:53:33,23275
32165,41.78838139,-87.74135696,2010-09-16 19:01:29,1132814
32165,41.7874410169,-87.744884491,2010-09-20 13:55:11,23275
32165,41.78838139,-87.74135696,2010-09-20 13:55:56,1132814
32169,41.9780286285,-87.9036712646,2010-09-12 12:24:05,22831
32195,41.9780286285,-87.9036712646,2010-06-29 16:27:01,22831
32195,41.9780286285,-87.9036712646,2010-06-30 00:10:23,22831
32197,41.9780286285,-87.9036712646,2010-08-23 23:23:13,22831
32197,41.9780286285,-87.9036712646,2010-09-07 20:26:05,22831
32197,41.9771250699,-87.9012906539,2010-09-07 20:37:01,123540
32197,41.9780286285,-87.9036712646,2010-09-15 20:39:40,22831
32197,41.9780286285,-87.9036712646,2010-09-23 20:35:10,22831
32217,41.9780286285,-87.9036712646,2009-11-04 20:06:48,22831
32217,41.9780286285,-87.9036712646,2009-11-05 22:03:10,22831
32233,41.892791748,-87.6296920776,2010-03-17 05:08:15,585727
32233,41.8874306208,-87.6295387745,2010-03-17 06:11:20,247136
32233,41.8856654322,-87.6309013367,2010-03-19 07:15:44,460694
32233,41.8873906849,-87.6325428486,2010-03-19 07:17:14,439726
32233,41.97551631,-87.90170204,2010-03-21 16:43:16,793487
32233,41.9747425012,-87.899980545,2010-03-21 16:44:33,225895
32233,41.9383623,-87.6442375,2010-03-27 22:48:47,42519
32239,41.9780286285,-87.9036712646,2010-09-29 10:24:25,22831
32239,41.9780286285,-87.9036712646,2010-10-04 22:38:48,22831
32240,41.7874410169,-87.744884491,2010-05-12 20:43:18,23275
32240,41.7874410169,-87.744884491,2010-05-20 12:26:31,23275
32240,41.8808162167,-87.6730012833,2010-05-21 21:19:30,12233
32240,41.8807929392,-87.6742136478,2010-05-21 21:21:14,13582
32240,41.8301289642,-87.6342594624,2010-05-21 21:21:56,11601
32240,41.8788598144,-87.6358687878,2010-05-21 21:22:19,9883
32240,41.831537949,-87.634318471,2010-05-21 21:35:08,13140
32240,41.8758002454,-87.618970871,2010-05-21 21:35:28,13424
32240,41.8826079333,-87.6233696833,2010-05-21 21:35:43,11793
32240,41.7874410169,-87.744884491,2010-07-23 01:34:11,23275
32240,41.7874410169,-87.744884491,2010-07-23 01:34:30,23275
32240,41.7874410169,-87.744884491,2010-08-09 20:34:39,23275
32240,41.8949022333,-87.62685655,2010-08-10 21:28:48,22392
32240,41.7874410169,-87.744884491,2010-09-03 14:40:02,23275
32240,41.7874410169,-87.744884491,2010-09-18 13:23:44,23275
32244,41.9780286285,-87.9036712646,2010-08-30 13:43:40,22831
32247,41.9780286285,-87.9036712646,2010-10-12 16:03:32,22831
32248,41.8917036129,-87.6074802876,2010-06-14 17:55:13,9907
32248,41.89173815,-87.60734995,2010-06-14 18:49:31,812206
32248,41.92153215,-87.63555765,2010-06-14 19:56:03,12042
32248,41.8654847,-87.61699675,2010-06-15 15:55:23,9943
32248,41.8826079333,-87.6233696833,2010-06-15 21:39:52,11793
32263,41.8787000494,-87.6396560669,2010-03-15 12:22:23,20585
32263,41.8802178008,-87.625837326,2010-03-15 12:58:35,714277
32263,41.8788598144,-87.6358687878,2010-06-02 13:00:03,9883
32263,41.8802178008,-87.625837326,2010-06-02 13:02:19,714277
32263,41.8802178008,-87.625837326,2010-06-03 13:41:17,714277
32263,41.8802178008,-87.625837326,2010-06-04 16:23:06,714277
32263,41.8802178008,-87.625837326,2010-06-07 21:20:28,714277
32263,41.9780286285,-87.9036712646,2010-06-18 19:02:07,22831
32263,41.9780286285,-87.9036712646,2010-06-22 11:37:49,22831
32263,41.9780286285,-87.9036712646,2010-06-25 19:13:29,22831
32263,41.8802178008,-87.625837326,2010-06-28 13:54:03,714277
32263,41.8802178008,-87.625837326,2010-06-29 14:46:21,714277
32263,41.8802178008,-87.625837326,2010-06-30 14:58:20,714277
32263,41.8802178008,-87.625837326,2010-07-01 13:23:08,714277
32263,41.8812482535,-87.6263201237,2010-07-01 16:55:56,87530
32263,41.8864095851,-87.6262671114,2010-07-08 16:53:51,1092534
32265,41.8784684,-87.6320410167,2010-01-06 17:40:53,25203
32265,41.8785348554,-87.6317369947,2010-01-06 18:24:50,154320
32265,41.8784684,-87.6320410167,2010-01-08 21:37:41,25203
32265,41.8825662502,-87.6405143738,2010-01-11 23:16:08,38656
32265,41.9183225,-87.6696180333,2010-01-15 23:44:40,366220
32265,41.9780286285,-87.9036712646,2010-05-23 18:22:23,22831
32265,41.9762898736,-87.9013967514,2010-05-25 18:32:25,419157
32265,41.9762898736,-87.9013967514,2010-05-29 10:25:42,419157
32265,41.97551631,-87.90170204,2010-05-29 10:26:03,793487
32265,41.9762898736,-87.9013967514,2010-06-13 14:35:37,419157
32265,41.9762898736,-87.9013967514,2010-06-22 23:23:13,419157
32265,41.8784684,-87.6320410167,2010-07-06 19:40:52,25203
32265,41.88242247,-87.640568018,2010-07-15 23:24:11,33380
32265,41.8825662502,-87.6405143738,2010-07-16 22:28:29,38656
32265,41.9780286285,-87.9036712646,2010-07-29 14:52:18,22831
32265,41.8959920525,-87.6251406539,2010-08-14 11:41:15,51504
32265,41.8926739815,-87.6248288155,2010-08-14 19:37:19,104465
32265,41.9780286285,-87.9036712646,2010-08-22 17:44:36,22831
32265,41.9780286285,-87.9036712646,2010-08-28 01:02:59,22831
32265,41.88242247,-87.640568018,2010-08-31 23:10:26,33380
32275,41.9780286285,-87.9036712646,2010-08-07 21:48:37,22831
32286,41.9031912088,-87.6705551147,2010-09-12 19:17:37,3533417
32286,41.8932689739,-87.6246249676,2010-09-29 17:35:38,278286
32286,41.879578752,-87.6228868961,2010-09-29 20:21:11,9952
32293,41.946582129,-87.6559770067,2010-08-30 23:40:26,179784
32293,41.9479207274,-87.6558351517,2010-08-30 23:56:28,12430
32294,41.9780286285,-87.9036712646,2010-09-08 09:50:40,22831
32304,41.9780286285,-87.9036712646,2010-07-22 13:40:51,22831
32317,41.9780286285,-87.9036712646,2010-07-02 00:30:17,22831
32317,41.9822636542,-87.8089034557,2010-07-04 22:49:55,30927
32317,41.8826079333,-87.6233696833,2010-07-04 23:51:15,11793
32317,41.8828974582,-87.6239802579,2010-07-05 00:01:03,122316
32317,41.8864095851,-87.6262671114,2010-07-05 01:40:19,1092534
32317,41.9033231082,-87.6665532589,2010-07-05 02:23:50,421881
32317,41.9780286285,-87.9036712646,2010-07-05 20:20:27,22831
32317,41.9780286285,-87.9036712646,2010-07-05 20:21:42,22831
32317,41.9780286285,-87.9036712646,2010-07-11 06:21:57,22831
32317,41.9868409053,-87.8372228723,2010-07-12 23:14:56,353893
32317,41.9868409053,-87.8372228723,2010-07-13 23:26:35,353893
32320,41.9780286285,-87.9036712646,2010-06-15 20:17:31,22831
32320,41.8932689739,-87.6246249676,2010-06-16 00:59:24,278286
32320,41.7874410169,-87.744884491,2010-06-16 14:50:05,23275
32320,41.9780286285,-87.9036712646,2010-06-28 22:27:31,22831
32320,41.8947664136,-87.623847127,2010-06-29 00:35:43,28788
32320,41.8932037415,-87.620048623,2010-06-29 13:06:23,44085
32320,41.8762671833,-87.62439965,2010-06-29 14:29:34,10576
32320,41.9780286285,-87.9036712646,2010-06-30 00:00:15,22831
32320,41.9747425012,-87.899980545,2010-06-30 00:02:41,225895
32320,41.9780286285,-87.9036712646,2010-07-21 02:35:24,22831
32320,41.9780286285,-87.9036712646,2010-07-22 19:27:54,22831
32325,41.8713176038,-87.6274960687,2010-09-13 23:00:21,260732
32325,41.8720374936,-87.6244854927,2010-09-14 23:15:27,964738
32325,41.7874410169,-87.744884491,2010-09-15 21:47:13,23275
32325,41.8875484185,-87.6214340872,2010-09-29 02:11:52,305578
32325,41.8500796976,-87.6161170006,2010-09-29 15:03:03,52832
32325,41.7874410169,-87.744884491,2010-10-01 18:27:20,23275
32333,41.7874410169,-87.744884491,2010-06-09 17:19:26,23275
32333,41.78838139,-87.74135696,2010-06-14 17:00:06,1132814
32333,41.7874410169,-87.744884491,2010-06-14 17:02:15,23275
